hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,actual,pred,prob
20,5,1,18.2,27.15,70.0,1698.2420382165606,0,0,0.33899188
20,5,1,18.2,27.015,-1.0,1698.2420382165606,0,0,0.39751354
20,5,1,18.2,27.11,-8.0,2283.8420382165605,0,0,0.38188916
20,5,1,18.2,27.29,3.0,2283.8420382165605,1,0,0.4558721
20,5,1,18.2,27.365,66.0,1698.2420382165606,0,0,0.33899188
20,5,1,18.2,27.955,4.0,1698.2420382165606,1,0,0.41548488
20,5,1,18.2,28.535,135.0,1698.2420382165606,1,1,0.5005472
21,5,1,18.2,28.74,159.0,2283.8250530785563,1,1,0.6825087
21,5,1,18.2,28.63,35.0,1698.2250530785564,0,0,0.40254396
21,5,1,18.2,28.525,-3.0,1698.2250530785564,0,0,0.31845826
21,5,1,18.2,28.46,-8.0,1698.2250530785564,0,0,0.28104296
21,5,1,18.2,28.485,-7.0,1698.2250530785564,0,0,0.33294168
21,5,1,18.2,28.515,-3.0,2357.6250530785564,1,1,0.6104345
21,5,1,18.2,27.71,6.0,2357.6250530785564,0,1,0.64008266
21,5,1,18.2,27.63,5.0,2357.6250530785564,0,1,0.6027465
21,5,1,18.2,27.47,20.0,2357.6250530785564,0,1,0.6579961
21,5,1,18.2,27.255,-4.0,2283.8250530785563,0,0,0.48808128
21,5,1,18.2,27.9,1.0,2283.8250530785563,1,1,0.5511355
21,5,1,18.2,27.88,122.0,2283.8250530785563,1,1,0.65827537
21,5,1,18.2,28.125,26.0,2283.8250530785563,1,1,0.6047475
21,5,1,18.2,28.03,40.0,2357.6250530785564,1,1,0.69539714
21,5,1,18.2,28.09,20.0,2283.8250530785563,0,1,0.6047475
21,5,1,18.2,27.75,4.0,2357.6250530785564,1,1,0.6263194
21,5,1,18.2,28.095,55.0,2283.8250530785563,1,1,0.63728887
21,5,1,18.2,27.845,62.0,2357.6250530785564,1,1,0.7059689
21,5,1,18.2,27.83,-3.0,2283.8250530785563,0,1,0.5297998
21,5,1,18.2,27.715,5.0,1698.2250530785564,1,0,0.3947598
21,5,1,18.2,27.66,-3.0,2283.8250530785563,1,1,0.5285362
22,5,1,18.2,27.295,7.0,2357.5384288747346,0,1,0.71969616
22,5,1,18.2,27.415,21.0,1698.1384288747347,0,1,0.56566954
22,5,1,18.2,27.42,18.0,2283.7384288747344,1,1,0.67967886
22,5,1,18.2,27.535,9.0,2357.5384288747346,1,1,0.71969616
22,5,1,18.2,28.315,19.0,2357.5384288747346,1,1,0.7617225
22,5,1,18.2,28.075,146.0,2357.5384288747346,1,1,0.84664744
22,5,1,18.2,28.805,37.0,1698.1384288747347,1,1,0.64080536
22,5,1,18.2,29.075,146.0,2283.7384288747344,1,1,0.82042396
22,5,1,18.2,28.945,52.0,2283.7384288747344,1,1,0.7321902
22,5,1,18.2,29.085,32.0,1698.1384288747347,1,1,0.63217497
22,5,1,18.2,29.21,25.0,2283.7384288747344,1,1,0.72932965
22,5,1,18.2,29.19,25.0,2283.7384288747344,1,1,0.72932965
5,6,1,18.55,29.05,7.0,2283.623779193206,0,0,0.0826634
6,6,1,18.55,28.825,-7.0,1698.1783439490446,0,0,0.06307182
6,6,1,18.55,28.665,-5.0,1698.1783439490446,0,0,0.065899
6,6,1,18.55,28.355,-5.0,1698.1783439490446,0,0,0.0625094
6,6,1,18.55,28.13,-5.0,2283.7783439490445,0,0,0.090777844
6,6,1,18.55,27.94,-5.0,2357.5783439490447,0,0,0.12761231
6,6,1,18.55,27.805,-3.0,2357.5783439490447,0,0,0.14266308
6,6,1,18.55,27.81,-5.0,2283.7783439490445,0,0,0.090777844
6,6,1,18.55,27.43,-2.0,2283.7783439490445,0,0,0.095949724
6,6,1,18.55,27.425,6.0,2283.7783439490445,0,0,0.08289968
6,6,1,18.55,27.58,-5.0,2283.7783439490445,0,0,0.091082655
6,6,1,18.55,27.455,27.0,2283.7783439490445,0,0,0.09056116
6,6,1,18.55,27.495,-3.0,1698.1783439490446,0,0,0.05191988
6,6,1,18.55,27.46,0.0,2283.7783439490445,0,0,0.07808659
6,6,1,18.55,27.5,-5.0,1698.1783439490446,0,0,0.0662567
6,6,1,18.55,27.54,1.0,2357.5783439490447,0,0,0.112385064
7,6,1,18.55,27.515,7.0,2357.688322717622,0,0,0.13741633
7,6,1,18.55,27.445,1.0,2357.688322717622,0,0,0.12863052
7,6,1,18.55,26.955,1.0,2283.888322717622,0,0,0.13605101
7,6,1,18.55,27.385,-2.0,2283.888322717622,1,0,0.13702579
7,6,1,18.55,27.39,80.0,2357.688322717622,0,0,0.123675846
7,6,1,18.55,26.865,-4.0,2357.688322717622,0,0,0.14024492
7,6,1,18.55,26.965,7.0,2357.688322717622,0,0,0.13741633
7,6,1,18.55,26.775,18.0,163.48832271762208,0,0,0.05813025
7,6,1,18.55,26.55,-5.0,1698.288322717622,0,0,0.0928105
7,6,1,18.55,26.595,5.0,2357.688322717622,0,0,0.13292624
7,6,1,18.55,26.615,4.0,2357.688322717622,0,0,0.13292624
7,6,1,18.55,26.275,0.0,163.48832271762208,0,0,0.04969105
7,6,1,18.55,25.8,-2.0,2283.888322717622,0,0,0.14119478
7,6,1,18.55,25.785,-11.0,1698.288322717622,0,0,0.09557473
7,6,1,18.55,26.34,-8.0,2283.888322717622,1,0,0.13225389
7,6,1,18.55,26.205,109.0,2357.688322717622,0,0,0.3643598
7,6,1,18.55,26.08,-2.0,2357.688322717622,0,0,0.12960693
7,6,1,18.55,25.26,30.0,2357.688322717622,0,0,0.16159631
7,6,1,18.55,25.225,-5.0,2283.888322717622,0,0,0.13215803
7,6,1,18.55,25.245,-1.0,2357.688322717622,0,0,0.1350102
7,6,1,18.55,25.17,22.0,2283.888322717622,0,0,0.15856297
7,6,1,18.55,25.455,-8.0,1698.288322717622,1,0,0.09288088
7,6,1,18.55,25.48,77.0,1698.288322717622,0,0,0.104891166
8,6,1,18.55,25.445,-3.0,2284.0,0,0,0.23382738
8,6,1,18.55,25.485,-5.0,2357.8,0,0,0.23856398
8,6,1,18.55,25.59,2.0,2357.8,1,0,0.26506388
8,6,1,18.55,25.645,85.0,2284.0,0,0,0.24989097
8,6,1,18.55,25.605,-7.0,2284.0,0,0,0.2075938
8,6,1,18.55,25.4,-8.0,2284.0,0,0,0.18945146
8,6,1,18.55,25.435,-8.0,2357.8,0,0,0.23612843
8,6,1,18.55,25.305,-2.0,2284.0,0,0,0.21759106
8,6,1,18.55,25.43,-2.0,2357.8,0,0,0.25111172
8,6,1,18.55,25.525,32.0,2357.8,1,0,0.34968275
8,6,1,18.55,25.5,13.0,2357.8,0,0,0.3122262
8,6,1,18.55,25.59,4.0,2357.8,0,0,0.26506388
8,6,1,18.55,25.57,47.0,2284.0,0,0,0.24083747
8,6,1,18.55,25.245,2.0,2284.0,0,0,0.23025344
8,6,1,18.55,25.35,-5.0,2357.8,1,0,0.23856398
8,6,1,18.55,25.415,66.0,2284.0,0,0,0.23175634
8,6,1,18.55,25.355,21.0,1698.4,0,0,0.1583822
8,6,1,18.55,25.135,-13.0,1698.4,0,0,0.12086938
8,6,1,18.55,24.935,-4.0,1698.4,0,0,0.15181503
8,6,1,18.55,24.945,-8.0,1698.4,0,0,0.11843642
8,6,1,18.55,24.565,0.0,2357.8,0,0,0.25649905
8,6,1,18.55,24.18,15.0,2357.8,0,0,0.31272385
8,6,1,18.55,24.29,-4.0,1698.4,0,0,0.15116757
8,6,1,18.55,24.37,16.0,2357.8,0,0,0.31272385
8,6,1,18.55,24.42,6.0,2357.8,0,0,0.28853992
8,6,1,18.55,24.54,-2.0,2284.0,1,0,0.21673477
8,6,1,18.55,24.575,44.0,2284.0,0,0,0.24897993
8,6,1,18.55,24.42,-2.0,1698.4,0,0,0.14134774
8,6,1,18.55,24.565,-9.0,2284.0,0,0,0.17408255
8,6,1,18.55,24.495,16.0,1698.4,0,0,0.15771195
8,6,1,18.55,24.455,-7.0,1698.4,0,0,0.1303044
8,6,1,18.55,24.74,-6.0,1698.4,1,0,0.13789563
8,6,1,18.55,24.86,56.0,2357.8,0,0,0.3162629
9,6,1,18.55,24.85,19.0,1698.3898089171971,0,0,0.16718638
9,6,1,18.55,24.91,-1.0,2357.7898089171977,1,0,0.2732721
9,6,1,18.55,24.9,70.0,2283.989808917197,0,0,0.24923708
9,6,1,18.55,24.645,-8.0,1698.3898089171971,0,0,0.14059526
9,6,1,18.55,24.995,-8.0,2357.7898089171977,1,0,0.25775793
9,6,1,18.55,25.235,68.0,2357.7898089171977,0,0,0.29132935
9,6,1,18.55,25.185,49.0,1698.3898089171971,0,0,0.16381948
9,6,1,18.55,24.985,7.0,2357.7898089171977,0,0,0.31212702
9,6,1,18.55,25.12,-4.0,2283.989808917197,1,0,0.27288738
9,6,1,18.55,25.35,23.0,2357.7898089171977,1,0,0.32862818
9,6,1,18.55,25.44,43.0,2283.989808917197,0,0,0.2587725
9,6,1,18.55,25.34,12.0,2283.989808917197,1,0,0.27696875
9,6,1,18.55,24.92,28.0,1698.3898089171971,0,0,0.16718638
9,6,1,18.55,24.905,-6.0,2283.989808917197,0,0,0.2395751
9,6,1,18.55,24.44,-6.0,2283.989808917197,0,0,0.23865867
9,6,1,18.55,24.16,-2.0,1698.3898089171971,0,0,0.15069702
9,6,1,18.55,24.205,-6.0,2357.7898089171977,0,0,0.26837826
9,6,1,18.55,24.17,10.0,1698.3898089171971,0,0,0.15574975
9,6,1,18.55,24.22,-7.0,2357.7898089171977,0,0,0.25820136
9,6,1,18.55,23.915,9.0,2283.989808917197,0,0,0.2610763
9,6,1,18.55,24.075,6.0,2357.7898089171977,0,0,0.31262457
9,6,1,18.55,24.195,22.0,1698.3898089171971,0,0,0.16648623
9,6,1,18.55,24.11,14.0,2283.989808917197,0,0,0.2759612
9,6,1,18.55,23.835,8.0,2283.989808917197,0,0,0.2610763
9,6,1,18.55,23.58,-2.0,2357.7898089171977,0,0,0.27753538
9,6,1,18.55,23.59,0.0,2357.7898089171977,1,0,0.2828051
9,6,1,18.55,23.98,2.0,2283.989808917197,1,0,0.25108612
9,6,1,18.55,23.785,69.0,2283.989808917197,0,0,0.25756717
9,6,1,18.55,23.445,-5.0,2283.989808917197,0,0,0.22403452
9,6,1,18.55,22.945,-2.0,2283.989808917197,0,0,0.2400008
9,6,1,18.55,23.035,5.0,2357.7898089171977,0,0,0.29002598
10,6,1,18.55,21.8,15.0,2357.5617834394907,1,0,0.31801304
10,6,1,18.55,21.88,29.0,2357.5617834394907,0,0,0.31801304
10,6,1,18.55,21.865,7.0,1698.1617834394904,0,0,0.13917594
10,6,1,18.55,21.685,-9.0,1698.1617834394904,0,0,0.144194
10,6,1,18.55,21.695,-3.0,1698.1617834394904,0,0,0.13140723
10,6,1,18.55,21.5,-1.0,2283.7617834394905,0,0,0.21719174
10,6,1,18.55,21.45,-12.0,2283.7617834394905,0,0,0.23095495
10,6,1,18.55,21.47,27.0,2357.5617834394907,1,0,0.31801304
10,6,1,18.55,21.475,21.0,2357.5617834394907,0,0,0.31801304
10,6,1,18.55,20.935,8.0,1698.1617834394904,0,0,0.14478275
10,6,1,18.55,20.92,-6.0,1698.1617834394904,0,0,0.16039357
10,6,1,18.55,20.87,-7.0,2283.7617834394905,0,0,0.23507178
11,6,1,18.55,20.78,12.0,1698.1991507430998,0,0,0.13326836
11,6,1,18.55,20.74,-3.0,1698.1991507430998,0,0,0.1018501
11,6,1,18.55,20.795,-7.0,2357.5991507431,0,0,0.26596826
11,6,1,18.55,21.28,23.0,2283.7991507431,1,0,0.2528577
11,6,1,18.55,21.495,90.0,2357.5991507431,1,0,0.33481517
11,6,1,18.55,21.41,80.0,2357.5991507431,1,0,0.3168533
11,6,1,18.55,21.48,53.0,2283.7991507431,0,0,0.23915362
11,6,1,18.55,21.76,9.0,2357.5991507431,1,0,0.2995949
11,6,1,18.55,21.205,70.0,2283.7991507431,0,0,0.21896951
11,6,1,18.55,21.13,-6.0,1698.1991507430998,0,0,0.12291116
11,6,1,18.55,20.665,-9.0,163.39915074309977,0,0,0.08766199
11,6,1,18.55,19.9,-6.0,2357.5991507431,0,0,0.26707265
11,6,1,18.55,19.84,35.0,2357.5991507431,0,0,0.31439453
11,6,1,18.55,19.825,-4.0,1698.1991507430998,0,0,0.10370643
11,6,1,18.55,19.47,-8.0,2357.5991507431,0,0,0.26386464
11,6,1,18.55,18.82,1.0,2283.7991507431,0,0,0.215517
12,6,1,18.55,18.83,-7.0,2357.658598726114,0,0,0.29348975
12,6,1,18.55,17.815,-5.0,2357.658598726114,0,0,0.26038608
12,6,1,18.55,17.405,1.0,1698.2585987261143,0,0,0.12000354
12,6,1,18.55,17.46,-9.0,2357.658598726114,0,0,0.22113864
12,6,1,18.55,17.19,14.0,2283.8585987261145,0,0,0.23647094
12,6,1,18.55,16.975,-6.0,2283.8585987261145,0,0,0.20638384
12,6,1,18.55,16.975,21.0,2357.658598726114,0,0,0.27163938
12,6,1,18.55,16.8,-2.0,2283.8585987261145,1,0,0.21118422
12,6,1,18.55,16.745,-4.0,1698.2585987261143,0,0,0.13499503
12,6,1,18.55,16.46,-10.0,1698.2585987261143,0,0,0.12738566
12,6,1,18.55,16.365,0.0,1698.2585987261143,0,0,0.071060546
12,6,1,18.55,15.9,-1.0,2283.8585987261145,0,0,0.14506686
12,6,1,18.55,15.695,19.0,2357.658598726114,0,0,0.19118217
12,6,1,18.55,15.755,-3.0,2357.658598726114,1,0,0.17143048
12,6,1,18.55,15.755,16.0,1698.2585987261143,0,0,0.07771034
12,6,1,18.55,15.515,-4.0,1698.2585987261143,0,0,0.08049705
12,6,1,18.55,15.435,-8.0,2283.8585987261145,0,0,0.1408149
12,6,1,18.55,15.41,-4.0,1698.2585987261143,0,0,0.08049705
12,6,1,18.55,15.435,8.0,2357.658598726114,0,0,0.17947242
12,6,1,18.55,15.415,0.0,2357.658598726114,0,0,0.16342781
13,6,1,18.55,15.17,-2.0,2283.8382165605094,0,0,0.15679735
13,6,1,18.55,14.94,36.0,1698.2382165605095,0,0,0.08820978
13,6,1,18.55,14.955,-3.0,2283.8382165605094,0,0,0.16340575
13,6,1,18.55,14.98,-2.0,2283.8382165605094,0,0,0.15679735
13,6,1,18.55,15.05,1.0,2283.8382165605094,0,0,0.15570731
13,6,1,18.55,14.81,0.0,2283.8382165605094,0,0,0.15570731
13,6,1,18.55,14.715,9.0,1698.2382165605095,0,0,0.07732408
13,6,1,18.55,14.145,2.0,1698.2382165605095,0,0,0.07177442
13,6,1,18.55,13.785,-3.0,2283.8382165605094,1,0,0.16494761
13,6,1,18.55,13.775,-2.0,2283.8382165605094,0,0,0.15828864
13,6,1,18.55,13.805,-3.0,2357.6382165605096,0,0,0.18453273
13,6,1,18.55,13.81,-2.0,1698.2382165605095,0,0,0.07606122
13,6,1,18.55,13.455,4.0,1698.2382165605095,0,0,0.07177442
13,6,1,18.55,13.425,-5.0,2357.6382165605096,0,0,0.16729477
13,6,1,18.55,12.74,-2.0,1698.2382165605095,0,0,0.07606122
13,6,1,18.55,11.93,-2.0,2283.8382165605094,0,0,0.16825938
13,6,1,18.55,11.745,-3.0,2357.6382165605096,0,0,0.18374582
13,6,1,18.55,11.76,-2.0,2357.6382165605096,0,0,0.17154437
13,6,1,18.55,11.77,0.0,2283.8382165605094,0,0,0.16710545
13,6,1,18.55,11.77,-6.0,2357.6382165605096,0,0,0.18375039
14,6,1,18.55,11.775,-7.0,2283.870912951168,0,0,0.17312868
14,6,1,18.55,11.715,-2.0,2357.670912951168,0,0,0.15815404
14,6,1,18.55,11.96,-6.0,2283.870912951168,1,0,0.1739389
14,6,1,18.55,11.805,54.0,2283.870912951168,0,0,0.17327207
14,6,1,18.55,11.82,-11.0,2357.670912951168,0,0,0.1713178
14,6,1,18.55,11.81,-1.0,2283.870912951168,0,0,0.17815405
14,6,1,18.55,11.3,-1.0,1698.2709129511677,0,0,0.080271445
14,6,1,18.55,11.135,20.0,1698.2709129511677,0,0,0.07063262
14,6,1,18.55,10.935,-7.0,1698.2709129511677,0,0,0.08875004
14,6,1,18.55,10.84,0.0,2283.870912951168,1,0,0.2308802
14,6,1,18.55,10.815,1.0,2357.670912951168,0,0,0.19811654
14,6,1,18.55,10.58,-1.0,2357.670912951168,0,0,0.16128501
14,6,1,18.55,10.255,8.0,2357.670912951168,0,0,0.17447695
14,6,1,18.55,10.27,-3.0,2357.670912951168,0,0,0.17290902
14,6,1,18.55,10.22,0.0,2283.870912951168,0,0,0.17433019
14,6,1,18.55,10.215,-5.0,2357.670912951168,0,0,0.15654843
14,6,1,18.55,10.3,-4.0,1698.2709129511677,0,0,0.10315445
14,6,1,18.55,10.17,24.0,1698.2709129511677,0,0,0.09135613
14,6,1,18.55,10.055,-5.0,2357.670912951168,0,0,0.15654843
14,6,1,18.55,10.015,-5.0,2283.870912951168,0,0,0.16564482
14,6,1,18.55,9.88,1.0,1698.2709129511677,0,0,0.08987617
14,6,1,18.55,9.25,-8.0,2283.870912951168,0,0,0.19738618
14,6,1,18.55,9.05,20.0,2357.670912951168,1,0,0.18626815
15,6,1,18.55,8.315,-3.0,2357.774097664544,0,0,0.18721122
15,6,1,18.55,8.02,-1.0,2283.9740976645435,0,0,0.2076163
15,6,1,18.55,7.86,-7.0,2357.774097664544,0,0,0.20658492
15,6,1,18.55,7.74,0.0,2283.9740976645435,0,0,0.19515797
15,6,1,18.55,7.565,1.0,1698.3740976645436,0,0,0.18637626
15,6,1,18.55,7.525,-10.0,1698.3740976645436,1,0,0.18839733
15,6,1,18.55,7.545,-1.0,1698.3740976645436,0,0,0.19653195
15,6,1,18.55,7.53,-3.0,1698.3740976645436,0,0,0.20568454
15,6,1,18.55,7.58,-8.0,2357.774097664544,0,0,0.18010664
15,6,1,18.55,7.585,5.0,2283.9740976645435,0,0,0.24465105
15,6,1,18.55,7.93,-4.0,2283.9740976645435,1,0,0.2636584
15,6,1,18.55,7.98,64.0,2357.774097664544,0,0,0.17130916
15,6,1,18.55,8.065,7.0,2357.774097664544,0,0,0.18538763
15,6,1,18.55,8.05,12.0,2283.9740976645435,0,0,0.22711158
15,6,1,18.55,8.24,-5.0,1698.3740976645436,1,0,0.18228473
15,6,1,18.55,8.23,44.0,1698.3740976645436,0,0,0.14560498
15,6,1,18.55,8.085,-7.0,2357.774097664544,0,0,0.1756004
15,6,1,18.55,8.09,-2.0,1698.3740976645436,0,0,0.19171083
15,6,1,18.55,8.18,-2.0,2283.9740976645435,0,0,0.2076163
15,6,1,18.55,8.18,18.0,2357.774097664544,0,0,0.25237387
15,6,1,18.55,8.16,-5.0,1698.3740976645436,0,0,0.18228473
15,6,1,18.55,8.27,-3.0,2357.774097664544,0,0,0.18721122
15,6,1,18.55,8.24,29.0,2283.9740976645435,0,0,0.20665069
15,6,1,18.55,8.19,-5.0,1698.3740976645436,0,0,0.18228473
15,6,1,18.55,8.445,-9.0,2283.9740976645435,1,0,0.20467936
15,6,1,18.55,8.01,49.0,2283.9740976645435,0,0,0.1884166
15,6,1,18.55,7.975,-7.0,2357.774097664544,0,0,0.20658492
15,6,1,18.55,7.945,-11.0,1698.3740976645436,0,0,0.21577369
15,6,1,18.55,8.15,1.0,2283.9740976645435,1,0,0.21194792
15,6,1,18.55,8.22,59.0,1698.3740976645436,0,0,0.1274745
16,6,1,18.55,8.445,9.0,2357.6658174097665,1,0,0.23020367
16,6,1,18.55,8.4,50.0,1698.2658174097664,0,0,0.16482228
16,6,1,18.55,8.96,-5.0,1698.2658174097664,1,0,0.1960601
16,6,1,18.55,9.375,112.0,1698.2658174097664,1,0,0.16333179
16,6,1,18.55,9.575,81.0,2357.6658174097665,0,0,0.1890229
16,6,1,18.55,9.565,29.0,1698.2658174097664,0,0,0.17145506
16,6,1,18.55,8.98,-10.0,1698.2658174097664,0,0,0.19758835
16,6,1,18.55,9.035,-8.0,2357.6658174097665,0,0,0.21039698
16,6,1,18.55,8.85,9.0,1698.2658174097664,0,0,0.19722213
16,6,1,18.55,8.835,-7.0,2283.8658174097664,0,0,0.20879662
16,6,1,18.55,8.82,-8.0,2283.8658174097664,0,0,0.20879662
16,6,1,18.55,8.86,-4.0,2357.6658174097665,0,0,0.22719942
16,6,1,18.55,8.88,30.0,2357.6658174097665,0,0,0.2398933
16,6,1,18.55,8.48,-4.0,2357.6658174097665,0,0,0.22361855
16,6,1,18.55,8.765,-3.0,2357.6658174097665,1,0,0.22368428
16,6,1,18.55,10.32,54.0,2357.6658174097665,1,0,0.20764256
16,6,1,18.55,10.26,306.0,163.46581740976643,0,0,0.10427653
16,6,1,18.55,9.795,-10.0,163.46581740976643,0,0,0.13131583
16,6,1,18.55,9.89,-8.0,2283.8658174097664,0,0,0.17357287
16,6,1,18.55,10.0,12.0,2357.6658174097665,1,0,0.23620239
16,6,1,18.55,10.025,14.0,2357.6658174097665,0,0,0.23620239
16,6,1,18.55,10.19,-3.0,2283.8658174097664,0,0,0.18861093
16,6,1,18.55,10.175,31.0,1698.2658174097664,0,0,0.15600418
17,6,1,18.55,10.41,-5.0,2357.7044585987264,1,0,0.18275425
17,6,1,18.55,10.55,79.0,2283.9044585987263,1,0,0.19940539
17,6,1,18.55,11.215,41.0,2357.7044585987264,1,0,0.29347298
17,6,1,18.55,10.95,137.0,1698.304458598726,0,0,0.1568686
17,6,1,18.55,10.895,-6.0,2283.9044585987263,0,0,0.171993
17,6,1,18.55,10.89,-9.0,2283.9044585987263,0,0,0.15982987
17,6,1,18.55,10.56,-6.0,1698.304458598726,0,0,0.17783333
17,6,1,18.55,10.435,0.0,1698.304458598726,1,0,0.17255105
17,6,1,18.55,10.515,-4.0,2283.9044585987263,0,0,0.22114271
17,6,1,18.55,10.7,3.0,2283.9044585987263,0,0,0.24101569
17,6,1,18.55,10.715,33.0,1698.304458598726,0,0,0.2508299
17,6,1,18.55,10.685,-5.0,2283.9044585987263,0,0,0.1662367
17,6,1,18.55,10.605,-6.0,1698.304458598726,0,0,0.17783333
17,6,1,18.55,10.625,-1.0,2357.7044585987264,0,0,0.1881069
17,6,1,18.55,10.855,0.0,2357.7044585987264,0,0,0.18737347
17,6,1,18.55,10.81,62.0,2283.9044585987263,0,0,0.23060918
17,6,1,18.55,10.94,-3.0,2357.7044585987264,0,0,0.1962736
17,6,1,18.55,10.67,24.0,2283.9044585987263,0,0,0.26538593
17,6,1,18.55,10.65,-10.0,2357.7044585987264,0,0,0.19009317
17,6,1,18.55,10.655,-6.0,2357.7044585987264,1,0,0.18892352
17,6,1,18.55,10.545,-8.0,1698.304458598726,0,0,0.17700884
17,6,1,18.55,10.57,-6.0,2283.9044585987263,0,0,0.20466952
17,6,1,18.55,10.595,-2.0,1698.304458598726,0,0,0.18212204
17,6,1,18.55,10.365,-1.0,1698.304458598726,0,0,0.18212204
18,6,1,18.55,10.255,10.0,1698.2471337579618,1,0,0.22781393
18,6,1,18.55,10.81,-3.0,1698.2471337579618,1,0,0.30647516
18,6,1,18.55,10.46,110.0,2357.647133757962,0,0,0.2440254
18,6,1,18.55,10.475,0.0,2357.647133757962,0,0,0.20646547
18,6,1,18.55,10.745,-5.0,2357.647133757962,0,0,0.16323705
18,6,1,18.55,10.415,46.0,1698.2471337579618,0,0,0.21331139
18,6,1,18.55,11.23,2.0,2357.647133757962,1,0,0.2256615
18,6,1,18.55,11.15,212.0,2283.8471337579617,0,0,0.1307701
18,6,1,18.55,11.15,-9.0,2283.8471337579617,0,0,0.14180367
18,6,1,18.55,11.025,-4.0,1698.2471337579618,0,0,0.21219084
18,6,1,18.55,10.845,-2.0,2357.647133757962,0,0,0.2220266
18,6,1,18.55,10.77,7.0,2283.8471337579617,0,0,0.24722715
18,6,1,18.55,10.605,-3.0,163.44713375796178,0,0,0.09332721
18,6,1,18.55,10.7,-5.0,2283.8471337579617,0,0,0.15615101
18,6,1,18.55,12.26,13.0,2357.647133757962,1,0,0.2908088
18,6,1,18.55,12.245,306.0,2283.8471337579617,0,0,0.14246835
18,6,1,18.55,12.265,-5.0,2283.8471337579617,0,0,0.21130727
18,6,1,18.55,12.155,-2.0,1698.2471337579618,0,0,0.2361045
18,6,1,18.55,13.12,-12.0,2357.647133757962,1,0,0.2318153
19,6,1,18.55,13.665,186.0,2357.707006369427,1,0,0.38352922
19,6,1,18.55,13.89,118.0,2357.707006369427,1,0,0.45611763
19,6,1,18.55,13.78,51.0,2357.707006369427,0,0,0.34925357
19,6,1,18.55,13.675,0.0,1698.3070063694267,0,0,0.20208286
19,6,1,18.55,14.735,-7.0,1698.3070063694267,1,0,0.20514803
19,6,1,18.55,14.735,220.0,2357.707006369427,0,0,0.35893363
19,6,1,18.55,14.695,-2.0,1698.3070063694267,0,0,0.2128705
19,6,1,18.55,15.17,-8.0,2283.9070063694267,1,0,0.24331552
19,6,1,18.55,15.135,97.0,1698.3070063694267,1,0,0.21757431
19,6,1,18.55,15.115,62.0,1698.3070063694267,0,0,0.18238136
19,6,1,18.55,15.13,-9.0,2357.707006369427,0,0,0.22448313
19,6,1,18.55,15.13,1.0,2283.9070063694267,0,0,0.25046378
19,6,1,18.55,15.045,5.0,2357.707006369427,0,0,0.2575044
19,6,1,18.55,15.495,-2.0,2357.707006369427,1,0,0.2504332
19,6,1,18.55,15.92,119.0,2357.707006369427,1,0,0.44617152
19,6,1,18.55,16.66,92.0,2357.707006369427,1,0,0.4920442
19,6,1,18.55,16.725,139.0,2283.9070063694267,0,0,0.45319688
19,6,1,18.55,17.325,10.0,2357.707006369427,1,0,0.44688132
19,6,1,18.55,17.33,119.0,1698.3070063694267,0,0,0.29195815
19,6,1,18.55,17.45,-11.0,2357.707006369427,0,0,0.3767112
19,6,1,18.55,17.425,51.0,2357.707006369427,0,0,0.4562022
19,6,1,18.55,17.345,16.0,2357.707006369427,0,0,0.46690732
19,6,1,18.55,17.62,-8.0,2357.707006369427,0,0,0.3702157
19,6,1,18.55,18.005,49.0,2357.707006369427,1,0,0.48998123
19,6,1,18.55,18.2,70.0,2357.707006369427,1,0,0.4621897
20,6,1,18.55,18.18,51.0,2283.8420382165605,0,0,0.46019962
20,6,1,18.55,18.175,-7.0,2283.8420382165605,0,0,0.3579371
20,6,1,18.55,18.04,-8.0,2283.8420382165605,0,0,0.3579371
20,6,1,18.55,17.57,-4.0,2283.8420382165605,0,0,0.36835217
20,6,1,18.55,17.525,-4.0,2283.8420382165605,1,0,0.36835217
20,6,1,18.55,17.635,71.0,2283.8420382165605,1,0,0.43211967
20,6,1,18.55,17.7,75.0,163.4420382165605,0,0,0.18212253
20,6,1,18.55,18.03,22.0,2357.6420382165606,1,1,0.5103086
20,6,1,18.55,18.33,136.0,1698.2420382165606,1,0,0.45297894
20,6,1,18.55,18.43,54.0,2283.8420382165605,0,0,0.45883816
20,6,1,18.55,18.44,11.0,1698.2420382165606,0,0,0.37664887
20,6,1,18.55,18.26,-4.0,2283.8420382165605,0,0,0.38217235
20,6,1,18.55,18.23,-1.0,1698.2420382165606,0,0,0.34526038
20,6,1,18.55,18.255,-10.0,1698.2420382165606,1,0,0.40717185
20,6,1,18.55,18.235,-3.0,2283.8420382165605,0,0,0.3774305
20,6,1,18.55,18.365,-3.0,2283.8420382165605,0,0,0.3774305
20,6,1,18.55,18.68,19.0,1698.2420382165606,1,0,0.37664887
20,6,1,18.55,18.655,58.0,1698.2420382165606,0,0,0.36112604
20,6,1,18.55,18.67,-4.0,1698.2420382165606,0,0,0.38161322
20,6,1,18.55,19.835,-6.0,1698.2420382165606,1,0,0.34262773
21,6,1,18.55,19.815,247.0,2283.8250530785563,0,0,0.4192481
21,6,1,18.55,20.56,-10.0,2283.8250530785563,1,0,0.45606828
21,6,1,18.55,20.53,170.0,1698.2250530785564,0,0,0.34543777
