hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,carrier_avg_delay,route_avg_delay,actual,pred,prob
15,4,0,9.55,6.8,65.0,0.7577679390049703,7.467465753424658,-11.278901734104046,0,0,0.07447124025268624
15,4,0,9.55,6.8,65.0,0.7577679390049703,7.467465753424658,-11.278901734104046,0,0,0.07447124025268624
15,4,0,9.55,6.73,-5.0,0.7577679390049703,7.467465753424658,1.95625,0,0,0.09769344521327541
15,4,0,9.55,6.73,-5.0,0.7577679390049703,7.467465753424658,1.95625,0,0,0.09769344521327541
15,4,0,9.55,6.73,-5.0,0.7577679390049703,7.467465753424658,1.95625,0,0,0.09769344521327541
15,4,0,9.55,6.99,-6.0,0.7577679390049703,7.467465753424658,13.290697674418604,1,0,0.14935779619756095
15,4,0,9.55,6.99,-6.0,0.7577679390049703,7.467465753424658,13.290697674418604,1,0,0.14935779619756095
15,4,0,9.55,6.99,-6.0,0.7577679390049703,7.467465753424658,13.290697674418604,1,0,0.14935779619756095
16,4,0,9.55,7.02,47.0,0.5542752919461469,7.467465753424658,-2.531150159744409,0,0,0.09308279550951028
16,4,0,9.55,7.02,47.0,0.5542752919461469,7.467465753424658,-2.531150159744409,0,0,0.09308279550951028
16,4,0,9.55,6.995,5.0,0.5542752919461469,7.467465753424658,9.858288770053475,0,0,0.11857213765332286
16,4,0,9.55,6.995,5.0,0.5542752919461469,7.467465753424658,9.858288770053475,0,0,0.11857213765332286
16,4,0,9.55,6.77,-13.0,0.5542752919461469,7.467465753424658,2.127891156462585,0,0,0.0846178119253221
16,4,0,9.55,6.775,-1.0,0.5542752919461469,7.467465753424658,11.980861244019138,0,0,0.1262402611741258
17,4,0,9.55,6.81,-7.0,0.6989444095932056,7.467465753424658,13.932551319648091,0,0,0.16523659052889902
17,4,0,9.55,7.46,-1.0,0.6989444095932056,7.467465753424658,-14.958015267175572,1,0,0.09805225411238079
17,4,0,9.55,7.45,129.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.18842765626711677
17,4,0,9.55,7.45,129.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.18842765626711677
17,4,0,9.55,7.45,129.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.18842765626711677
17,4,0,9.55,7.45,129.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.18842765626711677
17,4,0,9.55,7.45,129.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.18842765626711677
17,4,0,9.55,7.525,-8.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.15184156928463144
17,4,0,9.55,7.525,-8.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.15184156928463144
17,4,0,9.55,7.525,-8.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.15184156928463144
17,4,0,9.55,7.525,-8.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.15184156928463144
17,4,0,9.55,7.525,-8.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.15184156928463144
17,4,0,9.55,7.575,10.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.16140037322020204
17,4,0,9.55,7.575,10.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.16140037322020204
17,4,0,9.55,7.575,10.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.16140037322020204
17,4,0,9.55,7.575,10.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.16140037322020204
17,4,0,9.55,7.575,10.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.16140037322020204
17,4,0,9.55,7.57,-2.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.12763347244915435
17,4,0,9.55,7.57,-2.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.12763347244915435
17,4,0,9.55,7.57,-2.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.12763347244915435
17,4,0,9.55,7.57,-2.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.12763347244915435
17,4,0,9.55,7.57,-2.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.12763347244915435
17,4,0,9.55,7.655,-6.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.14882936168706415
17,4,0,9.55,7.655,-6.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.14882936168706415
17,4,0,9.55,7.655,-6.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.14882936168706415
17,4,0,9.55,7.655,-6.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.14882936168706415
17,4,0,9.55,7.655,-6.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.14882936168706415
17,4,0,9.55,7.665,8.0,0.6989444095932056,7.467465753424658,-2.531150159744409,0,0,0.13177348621776463
17,4,0,9.55,7.675,-9.0,0.6989444095932056,7.467465753424658,-7.333333333333333,0,0,0.09328573363836963
18,4,0,9.55,7.675,-5.0,0.5744958801814409,7.467465753424658,-9.18032786885246,0,0,0.11075513419284301
18,4,0,9.55,7.68,-1.0,0.5744958801814409,7.467465753424658,9.349693251533742,0,0,0.1346091314194147
18,4,0,9.55,7.68,-1.0,0.5744958801814409,7.467465753424658,9.349693251533742,0,0,0.1346091314194147
18,4,0,9.55,7.53,-7.0,0.5744958801814409,7.467465753424658,-2.531150159744409,0,0,0.10946670089136006
18,4,0,9.55,7.53,-7.0,0.5744958801814409,7.467465753424658,-2.531150159744409,0,0,0.10946670089136006
18,4,0,9.55,7.505,-9.0,0.5744958801814409,7.467465753424658,5.629343629343629,0,0,0.12033239986754739
18,4,0,9.55,7.545,16.0,0.5744958801814409,7.467465753424658,16.455128205128204,0,0,0.14953291094110344
18,4,0,9.55,7.575,4.0,0.5744958801814409,7.467465753424658,13.932551319648091,0,0,0.18894414379884952
19,4,0,9.55,8.06,-3.0,0.5676944095932057,7.467465753424658,24.17241379310345,1,0,0.19180679666408312
19,4,0,9.55,8.08,98.0,0.5676944095932057,7.467465753424658,-13.345238095238097,0,0,0.14718288618147773
19,4,0,9.55,8.145,-3.0,0.5676944095932057,7.467465753424658,-9.18032786885246,1,0,0.11077513416645818
20,4,0,9.55,8.16,7.0,0.7410399978284998,7.467465753424658,8.436936936936936,0,0,0.20823042532670658
20,4,0,9.55,8.16,7.0,0.7410399978284998,7.467465753424658,8.436936936936936,0,0,0.20823042532670658
20,4,0,9.55,8.16,7.0,0.7410399978284998,7.467465753424658,8.436936936936936,0,0,0.20823042532670658
20,4,0,9.55,8.16,7.0,0.7410399978284998,7.467465753424658,8.436936936936936,0,0,0.20823042532670658
20,4,0,9.55,8.16,7.0,0.7410399978284998,7.467465753424658,8.436936936936936,0,0,0.20823042532670658
20,4,0,9.55,8.315,-5.0,0.7410399978284998,7.467465753424658,9.858288770053475,1,0,0.1395643337702056
20,4,0,9.55,8.315,-5.0,0.7410399978284998,7.467465753424658,9.858288770053475,1,0,0.1395643337702056
20,4,0,9.55,8.315,-5.0,0.7410399978284998,7.467465753424658,9.858288770053475,1,0,0.1395643337702056
20,4,0,9.55,8.315,-5.0,0.7410399978284998,7.467465753424658,9.858288770053475,1,0,0.1395643337702056
20,4,0,9.55,8.315,-5.0,0.7410399978284998,7.467465753424658,9.858288770053475,1,0,0.1395643337702056
20,4,0,9.55,8.34,25.0,0.7410399978284998,7.467465753424658,4.088662790697675,1,0,0.18076076602036276
20,4,0,9.55,8.34,25.0,0.7410399978284998,7.467465753424658,4.088662790697675,1,0,0.18076076602036276
20,4,0,9.55,8.34,25.0,0.7410399978284998,7.467465753424658,4.088662790697675,1,0,0.18076076602036276
20,4,0,9.55,8.34,25.0,0.7410399978284998,7.467465753424658,4.088662790697675,1,0,0.18076076602036276
20,4,0,9.55,8.34,25.0,0.7410399978284998,7.467465753424658,4.088662790697675,1,0,0.18076076602036276
20,4,0,9.55,8.345,3.0,0.7410399978284998,7.467465753424658,-2.531150159744409,0,0,0.1842296923371399
20,4,0,9.55,8.345,3.0,0.7410399978284998,7.467465753424658,-2.531150159744409,0,0,0.1842296923371399
20,4,0,9.55,8.345,3.0,0.7410399978284998,7.467465753424658,-2.531150159744409,0,0,0.1842296923371399
20,4,0,9.55,8.345,3.0,0.7410399978284998,7.467465753424658,-2.531150159744409,0,0,0.1842296923371399
20,4,0,9.55,8.345,3.0,0.7410399978284998,7.467465753424658,-2.531150159744409,0,0,0.1842296923371399
20,4,0,9.55,8.355,-7.0,0.7410399978284998,7.467465753424658,13.932551319648091,0,0,0.20871904521286053
20,4,0,9.55,8.355,-7.0,0.7410399978284998,7.467465753424658,13.932551319648091,0,0,0.20871904521286053
20,4,0,9.55,8.355,-7.0,0.7410399978284998,7.467465753424658,13.932551319648091,0,0,0.20871904521286053
20,4,0,9.55,8.355,-7.0,0.7410399978284998,7.467465753424658,13.932551319648091,0,0,0.20871904521286053
20,4,0,9.55,8.355,-7.0,0.7410399978284998,7.467465753424658,13.932551319648091,0,0,0.20871904521286053
20,4,0,9.55,8.36,-6.0,0.7410399978284998,7.467465753424658,16.455128205128204,0,0,0.16230403333878135
20,4,0,9.55,8.365,-3.0,0.7410399978284998,7.467465753424658,23.315625,0,0,0.18798539289918006
20,4,0,9.55,8.35,3.0,0.7410399978284998,7.467465753424658,2.127891156462585,0,0,0.2229131507906387
20,4,0,9.55,8.385,14.0,0.7410399978284998,7.467465753424658,15.70668485675307,0,0,0.32730306535709813
20,4,0,9.55,8.615,-1.0,0.7410399978284998,7.467465753424658,-1.2762237762237765,1,0,0.16547310243817615
20,4,0,9.55,8.655,48.0,0.7410399978284998,7.467465753424658,6.773584905660377,0,0,0.19009394385902592
20,4,0,9.55,7.94,-4.0,0.7410399978284998,7.467465753424658,-2.2975391498881432,0,0,0.13066394472912096
21,4,0,9.55,7.9,-8.0,0.5947164684167351,7.467465753424658,-4.256281407035176,0,0,0.11149273082977736
21,4,0,9.55,7.9,-8.0,0.5947164684167351,7.467465753424658,-4.256281407035176,0,0,0.11149273082977736
21,4,0,9.55,7.945,-8.0,0.5947164684167351,7.467465753424658,-11.278901734104046,0,0,0.11423845252949799
21,4,0,9.55,7.945,-8.0,0.5947164684167351,7.467465753424658,-11.278901734104046,0,0,0.11423845252949799
21,4,0,9.55,7.79,-2.0,0.5947164684167351,7.467465753424658,15.70668485675307,0,0,0.1940506199384485
21,4,0,9.55,7.815,-7.0,0.5947164684167351,7.467465753424658,11.980861244019138,0,0,0.13377234447537803
21,4,0,9.55,7.885,2.0,0.5947164684167351,7.467465753424658,17.70921985815603,0,0,0.18957681321611572
21,4,0,9.55,7.895,8.0,0.5947164684167351,7.467465753424658,32.84126984126984,0,0,0.38346487843421756
21,4,0,9.55,8.015,-3.0,0.5947164684167351,7.467465753424658,9.349693251533742,0,0,0.1582787739841043
21,4,0,9.55,8.015,-3.0,0.5947164684167351,7.467465753424658,9.349693251533742,0,0,0.1582787739841043
21,4,0,9.55,9.0,27.0,0.5947164684167351,7.467465753424658,-2.531150159744409,1,0,0.16638363910950046
21,4,0,9.55,9.0,27.0,0.5947164684167351,7.467465753424658,-2.531150159744409,1,0,0.16638363910950046
22,4,0,9.55,8.995,190.0,0.4921429390049703,7.467465753424658,9.573684210526316,0,0,0.14259130648642765
22,4,0,9.55,8.845,-2.0,0.4921429390049703,7.467465753424658,-11.278901734104046,0,0,0.1470603900266921
22,4,0,9.55,8.545,-10.0,0.4921429390049703,7.467465753424658,7.957446808510638,0,0,0.1374866550468868
22,4,0,9.55,8.43,-8.0,0.4921429390049703,7.467465753424658,5.629343629343629,0,0,0.14628733680197686
22,4,0,9.55,8.43,-8.0,0.4921429390049703,7.467465753424658,5.629343629343629,0,0,0.14628733680197686
22,4,0,9.55,8.43,-8.0,0.4921429390049703,7.467465753424658,5.629343629343629,0,0,0.14628733680197686
22,4,0,9.55,8.48,-11.0,0.4921429390049703,7.467465753424658,17.66176470588235,1,0,0.14743071308231623
22,4,0,9.55,8.48,-11.0,0.4921429390049703,7.467465753424658,17.66176470588235,1,0,0.14743071308231623
22,4,0,9.55,8.48,-11.0,0.4921429390049703,7.467465753424658,17.66176470588235,1,0,0.14743071308231623
22,4,0,9.55,7.38,28.0,0.4921429390049703,7.467465753424658,8.666666666666666,1,0,0.1278199992514534
22,4,0,9.55,7.38,28.0,0.4921429390049703,7.467465753424658,8.666666666666666,1,0,0.1278199992514534
22,4,0,9.55,7.38,28.0,0.4921429390049703,7.467465753424658,8.666666666666666,1,0,0.1278199992514534
5,5,1,10.45,7.37,0.0,0.3324002919461468,7.467465753424658,15.70668485675307,0,0,0.0450915748529086
5,5,1,10.45,7.37,0.0,0.3324002919461468,7.467465753424658,15.70668485675307,0,0,0.0450915748529086
5,5,1,10.45,7.35,-11.0,0.3324002919461468,7.467465753424658,5.629343629343629,0,0,0.036838547638029136
5,5,1,10.45,7.35,-11.0,0.3324002919461468,7.467465753424658,5.629343629343629,0,0,0.036838547638029136
5,5,1,10.45,6.3,-6.0,0.3324002919461468,7.467465753424658,15.70668485675307,0,0,0.04136196356100838
6,5,1,10.45,6.115,-3.0,0.4803782331226174,7.467465753424658,15.70668485675307,0,0,0.03773112031611606
6,5,1,10.45,6.115,-3.0,0.4803782331226174,7.467465753424658,15.70668485675307,0,0,0.03773112031611606
6,5,1,10.45,6.115,-3.0,0.4803782331226174,7.467465753424658,15.70668485675307,0,0,0.03773112031611606
6,5,1,10.45,6.115,-3.0,0.4803782331226174,7.467465753424658,15.70668485675307,0,0,0.03773112031611606
6,5,1,10.45,6.115,-3.0,0.4803782331226174,7.467465753424658,15.70668485675307,0,0,0.03773112031611606
6,5,1,10.45,6.115,-3.0,0.4803782331226174,7.467465753424658,15.70668485675307,0,0,0.03773112031611606
6,5,1,10.45,6.08,-8.0,0.4803782331226174,7.467465753424658,13.932551319648091,0,0,0.031156005392260856
6,5,1,10.45,6.08,-8.0,0.4803782331226174,7.467465753424658,13.932551319648091,0,0,0.031156005392260856
6,5,1,10.45,6.08,-8.0,0.4803782331226174,7.467465753424658,13.932551319648091,0,0,0.031156005392260856
6,5,1,10.45,6.08,-8.0,0.4803782331226174,7.467465753424658,13.932551319648091,0,0,0.031156005392260856
6,5,1,10.45,6.08,-8.0,0.4803782331226174,7.467465753424658,13.932551319648091,0,0,0.031156005392260856
6,5,1,10.45,6.08,-8.0,0.4803782331226174,7.467465753424658,13.932551319648091,0,0,0.031156005392260856
6,5,1,10.45,6.15,-8.0,0.4803782331226174,7.467465753424658,-2.2975391498881432,1,0,0.023873722667303802
6,5,1,10.45,6.15,-8.0,0.4803782331226174,7.467465753424658,-2.2975391498881432,1,0,0.023873722667303802
6,5,1,10.45,6.15,-8.0,0.4803782331226174,7.467465753424658,-2.2975391498881432,1,0,0.023873722667303802
6,5,1,10.45,6.15,-8.0,0.4803782331226174,7.467465753424658,-2.2975391498881432,1,0,0.023873722667303802
6,5,1,10.45,6.15,-8.0,0.4803782331226174,7.467465753424658,-2.2975391498881432,1,0,0.023873722667303802
6,5,1,10.45,6.15,-8.0,0.4803782331226174,7.467465753424658,-2.2975391498881432,1,0,0.023873722667303802
6,5,1,10.45,6.155,22.0,0.4803782331226174,7.467465753424658,14.782352941176471,0,0,0.029263007837674524
6,5,1,10.45,6.155,22.0,0.4803782331226174,7.467465753424658,14.782352941176471,0,0,0.029263007837674524
6,5,1,10.45,6.155,22.0,0.4803782331226174,7.467465753424658,14.782352941176471,0,0,0.029263007837674524
6,5,1,10.45,6.155,22.0,0.4803782331226174,7.467465753424658,14.782352941176471,0,0,0.029263007837674524
6,5,1,10.45,6.155,22.0,0.4803782331226174,7.467465753424658,14.782352941176471,0,0,0.029263007837674524
6,5,1,10.45,6.155,22.0,0.4803782331226174,7.467465753424658,14.782352941176471,0,0,0.029263007837674524
6,5,1,10.45,6.155,-7.0,0.4803782331226174,7.467465753424658,4.088662790697675,0,0,0.03303401267285004
6,5,1,10.45,6.155,-7.0,0.4803782331226174,7.467465753424658,4.088662790697675,0,0,0.03303401267285004
6,5,1,10.45,6.155,-7.0,0.4803782331226174,7.467465753424658,4.088662790697675,0,0,0.03303401267285004
6,5,1,10.45,6.155,-7.0,0.4803782331226174,7.467465753424658,4.088662790697675,0,0,0.03303401267285004
6,5,1,10.45,6.155,-7.0,0.4803782331226174,7.467465753424658,4.088662790697675,0,0,0.03303401267285004
6,5,1,10.45,6.155,-7.0,0.4803782331226174,7.467465753424658,4.088662790697675,0,0,0.03303401267285004
6,5,1,10.45,6.11,-8.0,0.4803782331226174,7.467465753424658,9.349693251533742,0,0,0.03052821067144201
6,5,1,10.45,6.11,-8.0,0.4803782331226174,7.467465753424658,9.349693251533742,0,0,0.03052821067144201
6,5,1,10.45,6.11,-8.0,0.4803782331226174,7.467465753424658,9.349693251533742,0,0,0.03052821067144201
6,5,1,10.45,6.11,-8.0,0.4803782331226174,7.467465753424658,9.349693251533742,0,0,0.03052821067144201
6,5,1,10.45,6.11,-8.0,0.4803782331226174,7.467465753424658,9.349693251533742,0,0,0.03052821067144201
6,5,1,10.45,6.11,-8.0,0.4803782331226174,7.467465753424658,9.349693251533742,0,0,0.03052821067144201
7,5,1,10.45,6.045,-9.0,0.518981174299088,7.467465753424658,23.315625,0,0,0.05802514966132687
7,5,1,10.45,6.01,-9.0,0.518981174299088,7.467465753424658,13.290697674418604,0,0,0.04989805545316892
7,5,1,10.45,6.01,-9.0,0.518981174299088,7.467465753424658,13.290697674418604,0,0,0.04989805545316892
7,5,1,10.45,5.98,-7.0,0.518981174299088,7.467465753424658,1.95625,0,0,0.05231150673019639
7,5,1,10.45,5.98,-7.0,0.518981174299088,7.467465753424658,1.95625,0,0,0.05231150673019639
7,5,1,10.45,6.435,-6.0,0.518981174299088,7.467465753424658,14.67871485943775,1,0,0.05738630551344773
8,5,1,10.45,6.43,85.0,0.7796429390049704,7.467465753424658,-4.296523517382413,0,0,0.10805810911003214
8,5,1,10.45,6.43,85.0,0.7796429390049704,7.467465753424658,-4.296523517382413,0,0,0.10805810911003214
8,5,1,10.45,6.43,85.0,0.7796429390049704,7.467465753424658,-4.296523517382413,0,0,0.10805810911003214
8,5,1,10.45,6.43,85.0,0.7796429390049704,7.467465753424658,-4.296523517382413,0,0,0.10805810911003214
8,5,1,10.45,6.37,-6.0,0.7796429390049704,7.467465753424658,-4.256281407035176,0,0,0.054071546633464335
8,5,1,10.45,6.37,-6.0,0.7796429390049704,7.467465753424658,-4.256281407035176,0,0,0.054071546633464335
8,5,1,10.45,6.37,-6.0,0.7796429390049704,7.467465753424658,-4.256281407035176,0,0,0.054071546633464335
8,5,1,10.45,6.37,-6.0,0.7796429390049704,7.467465753424658,-4.256281407035176,0,0,0.054071546633464335
8,5,1,10.45,6.345,-7.0,0.7796429390049704,7.467465753424658,9.621160409556314,0,0,0.07846480345590309
8,5,1,10.45,6.345,-7.0,0.7796429390049704,7.467465753424658,9.621160409556314,0,0,0.07846480345590309
8,5,1,10.45,6.345,-7.0,0.7796429390049704,7.467465753424658,9.621160409556314,0,0,0.07846480345590309
8,5,1,10.45,6.345,-7.0,0.7796429390049704,7.467465753424658,9.621160409556314,0,0,0.07846480345590309
8,5,1,10.45,6.38,-10.0,0.7796429390049704,7.467465753424658,5.629343629343629,1,0,0.06075537855813635
8,5,1,10.45,6.38,-10.0,0.7796429390049704,7.467465753424658,5.629343629343629,1,0,0.06075537855813635
8,5,1,10.45,6.38,-10.0,0.7796429390049704,7.467465753424658,5.629343629343629,1,0,0.06075537855813635
8,5,1,10.45,6.38,-10.0,0.7796429390049704,7.467465753424658,5.629343629343629,1,0,0.06075537855813635
8,5,1,10.45,6.345,-3.0,0.7796429390049704,7.467465753424658,9.573684210526316,0,0,0.08293890245334072
8,5,1,10.45,6.85,-6.0,0.7796429390049704,7.467465753424658,-9.18032786885246,1,0,0.049831443946010516
8,5,1,10.45,6.825,95.0,0.7796429390049704,7.467465753424658,4.088662790697675,0,0,0.19401149715883895
8,5,1,10.45,6.825,-6.0,0.7796429390049704,7.467465753424658,4.037037037037037,0,0,0.07944199174943782
8,5,1,10.45,6.81,-6.0,0.7796429390049704,7.467465753424658,9.858288770053475,0,0,0.07235331322967972
8,5,1,10.45,6.835,-10.0,0.7796429390049704,7.467465753424658,14.142857142857142,0,0,0.07778988385656779
9,5,1,10.45,6.81,-9.0,0.7897532331226174,7.467465753424658,-2.531150159744409,0,0,0.04592453180546527
9,5,1,10.45,6.865,-8.0,0.7897532331226174,7.467465753424658,17.70921985815603,0,0,0.07116008336875336
9,5,1,10.45,7.065,4.0,0.7897532331226174,7.467465753424658,9.349693251533742,1,0,0.11420206432240107
9,5,1,10.45,7.065,4.0,0.7897532331226174,7.467465753424658,9.349693251533742,1,0,0.11420206432240107
9,5,1,10.45,7.2,29.0,0.7897532331226174,7.467465753424658,15.70668485675307,0,0,0.1359556359556721
9,5,1,10.45,7.2,29.0,0.7897532331226174,7.467465753424658,15.70668485675307,0,0,0.1359556359556721
9,5,1,10.45,7.18,20.0,0.7897532331226174,7.467465753424658,31.2,1,0,0.16397369280784627
9,5,1,10.45,7.225,-11.0,0.7897532331226174,7.467465753424658,15.454545454545457,0,0,0.07540657089491495
9,5,1,10.45,7.32,-1.0,0.7897532331226174,7.467465753424658,-8.378486055776893,0,0,0.06306101817062935
9,5,1,10.45,7.23,9.0,0.7897532331226174,7.467465753424658,2.127891156462585,0,0,0.12999286719191291
9,5,1,10.45,7.05,-4.0,0.7897532331226174,7.467465753424658,13.932551319648091,0,0,0.09801346362681784
9,5,1,10.45,7.05,-4.0,0.7897532331226174,7.467465753424658,13.932551319648091,0,0,0.09801346362681784
9,5,1,10.45,7.05,-4.0,0.7897532331226174,7.467465753424658,13.932551319648091,0,0,0.09801346362681784
9,5,1,10.45,7.24,-8.0,0.7897532331226174,7.467465753424658,4.088662790697675,0,0,0.06457178890582466
9,5,1,10.45,7.24,-8.0,0.7897532331226174,7.467465753424658,4.088662790697675,0,0,0.06457178890582466
9,5,1,10.45,7.24,-8.0,0.7897532331226174,7.467465753424658,4.088662790697675,0,0,0.06457178890582466
9,5,1,10.45,7.275,32.0,0.7897532331226174,7.467465753424658,16.455128205128204,0,0,0.07546473855436793
9,5,1,10.45,7.275,32.0,0.7897532331226174,7.467465753424658,16.455128205128204,0,0,0.07546473855436793
9,5,1,10.45,7.275,32.0,0.7897532331226174,7.467465753424658,16.455128205128204,0,0,0.07546473855436793
10,5,1,10.45,7.295,-5.0,0.4483929390049703,7.467465753424658,6.5,0,0,0.1105556494010919
10,5,1,10.45,7.39,-4.0,0.4483929390049703,7.467465753424658,-6.909090909090909,0,0,0.0852692954266613
10,5,1,10.45,7.39,-4.0,0.4483929390049703,7.467465753424658,-6.909090909090909,0,0,0.0852692954266613
10,5,1,10.45,7.295,18.0,0.4483929390049703,7.467465753424658,5.629343629343629,0,0,0.11170985580890079
10,5,1,10.45,7.295,18.0,0.4483929390049703,7.467465753424658,5.629343629343629,0,0,0.11170985580890079
10,5,1,10.45,7.24,-5.0,0.4483929390049703,7.467465753424658,11.980861244019138,0,0,0.09371347163484914
11,5,1,10.45,7.23,-8.0,0.4954517625343821,7.467465753424658,23.315625,0,0,0.08056903932465995
11,5,1,10.45,7.24,0.0,0.4954517625343821,7.467465753424658,9.349693251533742,0,0,0.10794627636602983
11,5,1,10.45,7.25,-4.0,0.4954517625343821,7.467465753424658,-13.345238095238097,0,0,0.06515306706039556
11,5,1,10.45,7.24,-5.0,0.4954517625343821,7.467465753424658,-2.531150159744409,0,0,0.07190491529939289
12,5,1,10.45,7.355,-7.0,0.552620880181441,7.467465753424658,13.932551319648091,0,0,0.10164529801768127
12,5,1,10.45,7.355,-7.0,0.552620880181441,7.467465753424658,13.932551319648091,0,0,0.10164529801768127
12,5,1,10.45,7.38,12.0,0.552620880181441,7.467465753424658,4.088662790697675,0,0,0.12271557352607969
12,5,1,10.45,7.38,12.0,0.552620880181441,7.467465753424658,4.088662790697675,0,0,0.12271557352607969
12,5,1,10.45,7.33,-5.0,0.552620880181441,7.467465753424658,8.436936936936936,0,0,0.10104391192561354
12,5,1,10.45,7.33,-8.0,0.552620880181441,7.467465753424658,14.782352941176471,0,0,0.0886465195051598
12,5,1,10.45,7.935,-3.0,0.552620880181441,7.467465753424658,16.455128205128204,1,0,0.09798426220828342
13,5,1,10.45,8.215,124.0,0.628356174299088,7.467465753424658,-8.378486055776893,1,0,0.12047799335386582
13,5,1,10.45,8.215,124.0,0.628356174299088,7.467465753424658,-8.378486055776893,1,0,0.12047799335386582
13,5,1,10.45,8.215,124.0,0.628356174299088,7.467465753424658,-8.378486055776893,1,0,0.12047799335386582
13,5,1,10.45,8.215,124.0,0.628356174299088,7.467465753424658,-8.378486055776893,1,0,0.12047799335386582
13,5,1,10.45,8.205,48.0,0.628356174299088,7.467465753424658,15.70668485675307,0,0,0.18212349760136556
13,5,1,10.45,8.205,48.0,0.628356174299088,7.467465753424658,15.70668485675307,0,0,0.18212349760136556
13,5,1,10.45,8.205,48.0,0.628356174299088,7.467465753424658,15.70668485675307,0,0,0.18212349760136556
13,5,1,10.45,8.205,48.0,0.628356174299088,7.467465753424658,15.70668485675307,0,0,0.18212349760136556
13,5,1,10.45,8.215,-5.0,0.628356174299088,7.467465753424658,-11.278901734104046,1,0,0.07340602344571212
13,5,1,10.45,8.215,-5.0,0.628356174299088,7.467465753424658,-11.278901734104046,1,0,0.07340602344571212
13,5,1,10.45,8.215,-5.0,0.628356174299088,7.467465753424658,-11.278901734104046,1,0,0.07340602344571212
13,5,1,10.45,8.215,-5.0,0.628356174299088,7.467465753424658,-11.278901734104046,1,0,0.07340602344571212
13,5,1,10.45,8.375,0.0,0.628356174299088,7.467465753424658,2.127891156462585,0,0,0.14471242230433767
13,5,1,10.45,8.375,0.0,0.628356174299088,7.467465753424658,2.127891156462585,0,0,0.14471242230433767
13,5,1,10.45,8.375,0.0,0.628356174299088,7.467465753424658,2.127891156462585,0,0,0.14471242230433767
13,5,1,10.45,8.375,0.0,0.628356174299088,7.467465753424658,2.127891156462585,0,0,0.14471242230433767
13,5,1,10.45,8.435,36.0,0.628356174299088,7.467465753424658,-2.2975391498881432,0,0,0.10015054165129597
13,5,1,10.45,8.47,-4.0,0.628356174299088,7.467465753424658,32.84126984126984,0,0,0.14476830709633953
13,5,1,10.45,8.29,5.0,0.628356174299088,7.467465753424658,5.629343629343629,0,0,0.14249836046790668
13,5,1,10.45,8.2,19.0,0.628356174299088,7.467465753424658,44.0,0,0,0.2061870770173651
13,5,1,10.45,8.195,-1.0,0.628356174299088,7.467465753424658,13.932551319648091,1,0,0.12880002514675545
14,5,1,10.45,8.115,31.0,0.6535399978284998,7.467465753424658,17.70921985815603,0,0,0.08326045132095627
14,5,1,10.45,8.095,-6.0,0.6535399978284998,7.467465753424658,-1.2762237762237765,0,0,0.09774973859851982
14,5,1,10.45,8.64,-9.0,0.6535399978284998,7.467465753424658,7.957446808510638,1,0,0.10155778476575965
14,5,1,10.45,8.53,103.0,0.6535399978284998,7.467465753424658,4.088662790697675,0,0,0.14752413082270652
14,5,1,10.45,8.715,-1.0,0.6535399978284998,7.467465753424658,8.666666666666666,1,0,0.11436412339399675
14,5,1,10.45,8.725,46.0,0.6535399978284998,7.467465753424658,9.349693251533742,0,0,0.1275492306303041
14,5,1,10.45,8.54,-6.0,0.6535399978284998,7.467465753424658,13.932551319648091,0,0,0.11131461507262815
14,5,1,10.45,8.505,-20.0,0.6535399978284998,7.467465753424658,11.980861244019138,0,0,0.09779389476400274
15,5,1,10.45,8.405,-9.0,0.7342385272402645,7.467465753424658,23.315625,0,0,0.1631808679860554
15,5,1,10.45,8.405,-9.0,0.7342385272402645,7.467465753424658,23.315625,0,0,0.1631808679860554
