is_delayed,delay_prob
0,0.7097101654921762
0,0.17435414271773284
0,0.17435414271773284
0,0.3708736367815718
0,0.3708736367815718
1,0.3779802940871469
1,0.42287367790060415
0,0.6023431215267198
0,0.24980348845179434
0,0.1855848764792685
0,0.1855848764792685
0,0.1855848764792685
0,0.1855848764792685
0,0.1855848764792685
0,0.7010869934772209
0,0.7010869934772209
0,0.7010869934772209
0,0.7010869934772209
0,0.7010869934772209
0,0.506744949910369
0,0.506744949910369
0,0.506744949910369
0,0.506744949910369
0,0.506744949910369
0,0.4235838827023873
0,0.4235838827023873
0,0.4235838827023873
0,0.4235838827023873
0,0.4235838827023873
0,0.6821156382759779
0,0.6821156382759779
0,0.6821156382759779
0,0.6821156382759779
0,0.6821156382759779
0,0.28262318307301665
0,0.26593839938251096
0,0.5557451265314892
0,0.5557451265314892
0,0.5557451265314892
0,0.310423398381694
0,0.310423398381694
0,0.310423398381694
0,0.2526848217377834
0,0.2526848217377834
0,0.2526848217377834
0,0.43844941543061755
1,0.6277183309384892
0,0.708199910839867
0,0.7401650786215429
0,0.3139137708307734
0,0.31946564911076253
0,0.6244481190272083
0,0.6244481190272083
0,0.6244481190272083
0,0.6244481190272083
0,0.6244481190272083
0,0.6371959317852263
0,0.6371959317852263
0,0.6371959317852263
0,0.6371959317852263
0,0.6371959317852263
0,0.39606071788184527
0,0.39606071788184527
0,0.39606071788184527
0,0.39606071788184527
0,0.39606071788184527
1,0.4004155740626201
1,0.4004155740626201
1,0.4004155740626201
1,0.4004155740626201
1,0.4004155740626201
1,0.6640094089968147
1,0.6640094089968147
1,0.6640094089968147
1,0.6640094089968147
1,0.6640094089968147
1,0.7216413475050506
1,0.60424546686409
0,0.6317057067488846
0,0.7542614916033467
1,0.4296401520429472
1,0.5721612815023098
0,0.4553601945868452
0,0.35777498714410316
0,0.35777498714410316
0,0.4011210376137788
0,0.4011210376137788
1,0.7064507315497524
0,0.7987375740467445
0,0.6996220448698792
0,0.8198158781660209
0,0.35149477205990604
0,0.35149477205990604
0,0.3797719134571433
0,0.3797719134571433
0,0.6862351937885557
0,0.46683788774905166
0,0.6544523368127758
1,0.6805700981262366
1,0.6805700981262366
1,0.6805700981262366
0,0.4985625364048133
0,0.4985625364048133
0,0.4985625364048133
1,0.7213713067666097
1,0.7213713067666097
1,0.7213713067666097
0,0.040994384137855396
0,0.07028738583627353
0,0.039158059091477876
0,0.04351875614455829
0,0.04351875614455829
0,0.04351875614455829
0,0.04351875614455829
0,0.04351875614455829
0,0.04351875614455829
1,0.03938788102194643
1,0.03938788102194643
1,0.03938788102194643
1,0.03938788102194643
1,0.03938788102194643
1,0.03938788102194643
0,0.027807091974126022
0,0.027807091974126022
0,0.027807091974126022
0,0.027807091974126022
0,0.027807091974126022
0,0.027807091974126022
0,0.042183446831298856
0,0.042183446831298856
0,0.042183446831298856
0,0.042183446831298856
0,0.042183446831298856
0,0.042183446831298856
0,0.03336358803558384
0,0.03336358803558384
0,0.03336358803558384
0,0.03336358803558384
0,0.03336358803558384
0,0.03336358803558384
0,0.03316339544947335
0,0.03316339544947335
0,0.03316339544947335
0,0.03316339544947335
0,0.03316339544947335
0,0.03316339544947335
0,0.04424881982841832
0,0.04424881982841832
0,0.0982244263527435
0,0.0982244263527435
0,0.08190011237651561
0,0.08190011237651561
0,0.06387589161943724
0,0.06387589161943724
0,0.08596487142469723
0,0.03699112726785631
0,0.07259459942145549
0,0.07259459942145549
0,0.07259459942145549
0,0.07259459942145549
0,0.07259459942145549
0,0.08642946500185042
0,0.08642946500185042
0,0.08642946500185042
0,0.08642946500185042
0,0.08642946500185042
0,0.1815136532682383
0,0.1815136532682383
0,0.1815136532682383
0,0.1815136532682383
0,0.1815136532682383
0,0.17235824067678915
0,0.17235824067678915
0,0.17235824067678915
0,0.17235824067678915
0,0.17235824067678915
0,0.07513057200102945
0,0.07513057200102945
0,0.07513057200102945
0,0.07513057200102945
0,0.07513057200102945
0,0.12448970182352465
0,0.0908061044157477
0,0.11250167643949152
0,0.11625789508239172
0,0.11625789508239172
0,0.11436582652983561
0,0.11436582652983561
0,0.09666618674891285
0,0.1597319776939018
0,0.12050513627680454
0,0.10130496508497054
0,0.10130496508497054
0,0.1745122456508852
0,0.1745122456508852
0,0.06732487788511854
1,0.1429401627564994
1,0.13358956975030203
0,0.10060113773894622
0,0.11698338792980859
0,0.07412833774607405
0,0.07412833774607405
0,0.07412833774607405
0,0.07412833774607405
0,0.11418357627549695
0,0.11418357627549695
0,0.11418357627549695
0,0.11418357627549695
1,0.10383694914073945
1,0.10383694914073945
1,0.10383694914073945
1,0.10383694914073945
0,0.27165813846792186
0,0.27165813846792186
0,0.27165813846792186
0,0.27165813846792186
0,0.16272406858616315
1,0.14749679114574915
0,0.0991044392757216
0,0.1240302440284746
0,0.11898103305523135
0,0.07468477346766424
0,0.1278735756471457
0,0.17212917057820928
0,0.17212917057820928
0,0.19767927993026174
0,0.19767927993026174
0,0.1304057570284545
0,0.13581814001315326
0,0.1337831803614158
0,0.08391076309313006
0,0.08391076309313006
0,0.08391076309313006
0,0.08391076309313006
0,0.16360757479440538
0,0.16360757479440538
0,0.16360757479440538
0,0.16360757479440538
0,0.09903211446828179
0,0.09903211446828179
0,0.09903211446828179
0,0.09903211446828179
0,0.10569648899400891
0,0.10569648899400891
0,0.10569648899400891
0,0.10569648899400891
0,0.10667273738966908
0,0.1402152760883957
0,0.12430957297334244
1,0.1570321024126242
1,0.1069588128300551
0,0.10083274054231921
1,0.10586432525094204
0,0.12050318239758026
0,0.09311459040853638
0,0.10331742560054614
0,0.09701260109790735
0,0.09487359719232033
0,0.16459151303865632
0,0.16459151303865632
0,0.09519386543203251
0,0.09519386543203251
0,0.09866385289619875
0,0.09866385289619875
0,0.09866385289619875
1,0.10861966093836702
1,0.10861966093836702
1,0.10861966093836702
1,0.09666943573546781
1,0.09666943573546781
1,0.09666943573546781
1,0.14489043325739628
0,0.07447124025268624
0,0.07447124025268624
0,0.07447124025268624
0,0.09769344521327541
0,0.09769344521327541
0,0.09769344521327541
1,0.14935779619756095
1,0.14935779619756095
1,0.14935779619756095
0,0.09308279550951028
0,0.09308279550951028
0,0.11857213765332286
0,0.11857213765332286
0,0.0846178119253221
0,0.1262402611741258
0,0.16523659052889902
1,0.09805225411238079
0,0.18842765626711677
0,0.18842765626711677
0,0.18842765626711677
0,0.18842765626711677
0,0.18842765626711677
0,0.15184156928463144
0,0.15184156928463144
0,0.15184156928463144
0,0.15184156928463144
0,0.15184156928463144
0,0.16140037322020204
0,0.16140037322020204
0,0.16140037322020204
0,0.16140037322020204
0,0.16140037322020204
0,0.12763347244915435
0,0.12763347244915435
0,0.12763347244915435
0,0.12763347244915435
0,0.12763347244915435
0,0.14882936168706415
0,0.14882936168706415
0,0.14882936168706415
0,0.14882936168706415
0,0.14882936168706415
0,0.13177348621776463
0,0.09328573363836963
0,0.11075513419284301
0,0.1346091314194147
0,0.1346091314194147
0,0.10946670089136006
0,0.10946670089136006
0,0.12033239986754739
0,0.14953291094110344
0,0.18894414379884952
1,0.19180679666408312
0,0.14718288618147773
1,0.11077513416645818
0,0.20823042532670658
0,0.20823042532670658
0,0.20823042532670658
0,0.20823042532670658
0,0.20823042532670658
1,0.1395643337702056
1,0.1395643337702056
1,0.1395643337702056
1,0.1395643337702056
1,0.1395643337702056
1,0.18076076602036276
1,0.18076076602036276
1,0.18076076602036276
1,0.18076076602036276
1,0.18076076602036276
0,0.1842296923371399
0,0.1842296923371399
0,0.1842296923371399
0,0.1842296923371399
0,0.1842296923371399
0,0.20871904521286053
0,0.20871904521286053
0,0.20871904521286053
0,0.20871904521286053
0,0.20871904521286053
0,0.16230403333878135
0,0.18798539289918006
0,0.2229131507906387
0,0.32730306535709813
1,0.16547310243817615
0,0.19009394385902592
0,0.13066394472912096
0,0.11149273082977736
0,0.11149273082977736
0,0.11423845252949799
0,0.11423845252949799
0,0.1940506199384485
0,0.13377234447537803
0,0.18957681321611572
0,0.38346487843421756
0,0.1582787739841043
0,0.1582787739841043
1,0.16638363910950046
1,0.16638363910950046
0,0.14259130648642765
0,0.1470603900266921
0,0.1374866550468868
0,0.14628733680197686
0,0.14628733680197686
0,0.14628733680197686
1,0.14743071308231623
1,0.14743071308231623
1,0.14743071308231623
1,0.1278199992514534
1,0.1278199992514534
1,0.1278199992514534
0,0.0450915748529086
0,0.0450915748529086
0,0.036838547638029136
0,0.036838547638029136
0,0.04136196356100838
0,0.03773112031611606
0,0.03773112031611606
0,0.03773112031611606
0,0.03773112031611606
0,0.03773112031611606
0,0.03773112031611606
0,0.031156005392260856
0,0.031156005392260856
0,0.031156005392260856
0,0.031156005392260856
0,0.031156005392260856
0,0.031156005392260856
1,0.023873722667303802
1,0.023873722667303802
1,0.023873722667303802
1,0.023873722667303802
1,0.023873722667303802
1,0.023873722667303802
0,0.029263007837674524
0,0.029263007837674524
0,0.029263007837674524
0,0.029263007837674524
0,0.029263007837674524
0,0.029263007837674524
0,0.03303401267285004
0,0.03303401267285004
0,0.03303401267285004
0,0.03303401267285004
0,0.03303401267285004
0,0.03303401267285004
0,0.03052821067144201
0,0.03052821067144201
0,0.03052821067144201
0,0.03052821067144201
0,0.03052821067144201
0,0.03052821067144201
0,0.05802514966132687
0,0.04989805545316892
0,0.04989805545316892
0,0.05231150673019639
0,0.05231150673019639
1,0.05738630551344773
0,0.10805810911003214
0,0.10805810911003214
0,0.10805810911003214
0,0.10805810911003214
0,0.054071546633464335
0,0.054071546633464335
0,0.054071546633464335
0,0.054071546633464335
0,0.07846480345590309
0,0.07846480345590309
0,0.07846480345590309
0,0.07846480345590309
1,0.06075537855813635
1,0.06075537855813635
1,0.06075537855813635
1,0.06075537855813635
0,0.08293890245334072
1,0.049831443946010516
0,0.19401149715883895
0,0.07944199174943782
0,0.07235331322967972
0,0.07778988385656779
0,0.04592453180546527
0,0.07116008336875336
1,0.11420206432240107
1,0.11420206432240107
0,0.1359556359556721
0,0.1359556359556721
1,0.16397369280784627
0,0.07540657089491495
0,0.06306101817062935
0,0.12999286719191291
0,0.09801346362681784
0,0.09801346362681784
0,0.09801346362681784
0,0.06457178890582466
0,0.06457178890582466
0,0.06457178890582466
0,0.07546473855436793
0,0.07546473855436793
0,0.07546473855436793
0,0.1105556494010919
0,0.0852692954266613
0,0.0852692954266613
0,0.11170985580890079
0,0.11170985580890079
0,0.09371347163484914
0,0.08056903932465995
0,0.10794627636602983
0,0.06515306706039556
0,0.07190491529939289
0,0.10164529801768127
0,0.10164529801768127
0,0.12271557352607969
0,0.12271557352607969
0,0.10104391192561354
0,0.0886465195051598
1,0.09798426220828342
1,0.12047799335386582
1,0.12047799335386582
1,0.12047799335386582
1,0.12047799335386582
0,0.18212349760136556
0,0.18212349760136556
0,0.18212349760136556
0,0.18212349760136556
1,0.07340602344571212
1,0.07340602344571212
1,0.07340602344571212
1,0.07340602344571212
0,0.14471242230433767
0,0.14471242230433767
0,0.14471242230433767
0,0.14471242230433767
0,0.10015054165129597
0,0.14476830709633953
0,0.14249836046790668
0,0.2061870770173651
1,0.12880002514675545
0,0.08326045132095627
0,0.09774973859851982
1,0.10155778476575965
0,0.14752413082270652
1,0.11436412339399675
0,0.1275492306303041
0,0.11131461507262815
0,0.09779389476400274
0,0.1631808679860554
0,0.1631808679860554
0,0.10961821824601427
0,0.10961821824601427
0,0.0941086122885879
0,0.0941086122885879
0,0.0941086122885879
0,0.13429742275152112
0,0.13429742275152112
0,0.13429742275152112
0,0.18111352211825804
0,0.18111352211825804
0,0.18111352211825804
0,0.17919709984159682
0,0.0843398951774291
0,0.0843398951774291
0,0.0843398951774291
0,0.14732863902564222
0,0.14732863902564222
0,0.14732863902564222
0,0.18436849828941657
0,0.18436849828941657
0,0.18436849828941657
0,0.07546709990700444
0,0.07546709990700444
0,0.10173003502531205
0,0.10173003502531205
1,0.11830612266038873
1,0.14710450418894305
1,0.2807703623509028
0,0.2270453398136059
0,0.11579730361719646
0,0.11579730361719646
0,0.11579730361719646
0,0.11579730361719646
0,0.11579730361719646
0,0.20053720088911708
0,0.20053720088911708
0,0.20053720088911708
0,0.20053720088911708
0,0.20053720088911708
0,0.17247146292916657
0,0.17247146292916657
0,0.17247146292916657
0,0.17247146292916657
0,0.17247146292916657
0,0.1469421251347436
0,0.1469421251347436
0,0.1469421251347436
0,0.1469421251347436
0,0.1469421251347436
0,0.18816794097268524
0,0.18816794097268524
0,0.18816794097268524
0,0.18816794097268524
0,0.18816794097268524
0,0.13296039684952635
1,0.10300615359325242
0,0.13949455920791687
0,0.18528298663139056
0,0.18528298663139056
0,0.12478866399286655
0,0.12478866399286655
0,0.1863783230079991
0,0.18700646175834995
0,0.19337689838364694
0,0.2884574217533499
0,0.14584259616070774
0,0.12355153650729002
1,0.17973112587786666
1,0.17973112587786666
1,0.17973112587786666
1,0.17973112587786666
1,0.17973112587786666
0,0.3000399899341365
0,0.3000399899341365
0,0.3000399899341365
0,0.3000399899341365
0,0.3000399899341365
0,0.2088813129824528
0,0.2088813129824528
0,0.2088813129824528
0,0.2088813129824528
0,0.2088813129824528
0,0.18179517123835887
0,0.18179517123835887
0,0.18179517123835887
0,0.18179517123835887
0,0.18179517123835887
1,0.24569096436163582
1,0.24569096436163582
1,0.24569096436163582
1,0.24569096436163582
1,0.24569096436163582
0,0.2753468686601453
0,0.2191574957797729
0,0.1999741010300258
0,0.3380443982980304
0,0.1852775832933875
0,0.19666697564634544
0,0.16860943862096595
0,0.15754780966486942
1,0.21018665451604182
1,0.21018665451604182
0,0.4035752141239531
0,0.4035752141239531
1,0.28384359954011706
0,0.26578615904605074
0,0.2971022850794904
0,0.21794789435177248
0,0.21794789435177248
0,0.15622805327526337
0,0.15622805327526337
0,0.22511191850001785
0,0.24084928747068465
0,0.2695439185248946
0,0.2695439185248946
0,0.2695439185248946
0,0.21019684170092717
0,0.21019684170092717
0,0.21019684170092717
0,0.26550218763272015
0,0.26550218763272015
0,0.26550218763272015
0,0.0549972622980135
0,0.03512950286654475
0,0.0246986763057718
0,0.0246986763057718
0,0.0246986763057718
0,0.0246986763057718
0,0.0246986763057718
0,0.0246986763057718
0,0.03699231274975625
0,0.03699231274975625
0,0.03699231274975625
0,0.03699231274975625
0,0.03699231274975625
0,0.03699231274975625
0,0.04580184381893509
0,0.04580184381893509
0,0.04580184381893509
0,0.04580184381893509
0,0.04580184381893509
0,0.04580184381893509
0,0.03071836304161196
0,0.03071836304161196
0,0.03071836304161196
0,0.03071836304161196
0,0.03071836304161196
0,0.03071836304161196
0,0.03512950286654475
0,0.03512950286654475
0,0.03512950286654475
0,0.03512950286654475
0,0.03512950286654475
0,0.03512950286654475
0,0.03505202231445065
0,0.03505202231445065
0,0.03505202231445065
0,0.03505202231445065
0,0.03505202231445065
0,0.03505202231445065
1,0.08691998891980621
1,0.08691998891980621
0,0.07914057575024905
0,0.07914057575024905
0,0.07675994174919717
0,0.07675994174919717
0,0.08752089900447524
0,0.08752089900447524
0,0.06152808624783411
1,0.06942845915459026
0,0.13694508092624594
0,0.13694508092624594
0,0.13694508092624594
0,0.13694508092624594
0,0.13694508092624594
1,0.10115058388177095
1,0.10115058388177095
1,0.10115058388177095
1,0.10115058388177095
1,0.10115058388177095
0,0.13792492695171388
0,0.13792492695171388
0,0.13792492695171388
0,0.13792492695171388
0,0.13792492695171388
0,0.09642468492583942
0,0.09642468492583942
0,0.09642468492583942
0,0.09642468492583942
0,0.09642468492583942
1,0.08364137154875906
1,0.08364137154875906
1,0.08364137154875906
1,0.08364137154875906
1,0.08364137154875906
0,0.1317395735473548
1,0.10326402238031974
0,0.1299835329358458
0,0.09160089959289151
0,0.09160089959289151
0,0.10605417654942112
0,0.10605417654942112
0,0.17730882727092137
0,0.10949505045395062
0,0.0743759782551879
0,0.06017439715175574
0,0.06017439715175574
0,0.09843360378002175
0,0.09843360378002175
0,0.1435125148354358
0,0.09923655488685595
0,0.05109212789994148
0,0.060421684897929845
0,0.08527700919612961
1,0.07586694616246681
1,0.07586694616246681
1,0.07586694616246681
1,0.07586694616246681
0,0.0830925780573629
0,0.0830925780573629
0,0.0830925780573629
0,0.0830925780573629
0,0.09447810804433401
0,0.09447810804433401
0,0.09447810804433401
0,0.09447810804433401
0,0.06267595519787152
0,0.06267595519787152
0,0.06267595519787152
0,0.06267595519787152
1,0.08866042930681525
0,0.09805857640646638
0,0.09511057289362931
1,0.07327285559699948
0,0.08801317281385843
1,0.09705754651830378
0,0.1089153156806046
0,0.10711575421868173
0,0.10711575421868173
0,0.09175234367570541
0,0.09175234367570541
0,0.09060915089051394
1,0.07500385236404934
0,0.08720374386443361
0,0.11071229547329199
0,0.11071229547329199
0,0.11071229547329199
0,0.11071229547329199
0,0.09119848034972437
0,0.09119848034972437
0,0.09119848034972437
0,0.09119848034972437
1,0.08570008739786009
1,0.08570008739786009
1,0.08570008739786009
1,0.08570008739786009
0,0.09817577651204594
0,0.09817577651204594
0,0.09817577651204594
0,0.09817577651204594
0,0.08918513421891787
0,0.10322392480442054
0,0.11426716427544376
1,0.20367740426620362
0,0.13134094331873972
0,0.10360563724763205
1,0.09068758237389661
0,0.1052114953193603
0,0.15056243323714721
0,0.07936958332387077
0,0.08524863004054661
0,0.08317369183361882
1,0.10572119481989796
0,0.15511434183592296
0,0.15511434183592296
0,0.1703605398014249
0,0.1703605398014249
1,0.09354586551550176
1,0.09354586551550176
1,0.09354586551550176
1,0.12710142951024553
1,0.12710142951024553
1,0.12710142951024553
0,0.18322906167340094
0,0.18322906167340094
0,0.18322906167340094
0,0.15069778285390373
0,0.13469964295827805
0,0.13469964295827805
0,0.13469964295827805
0,0.10273283532143133
0,0.10273283532143133
0,0.10273283532143133
1,0.14887143419897342
1,0.14887143419897342
1,0.14887143419897342
0,0.135051109710269
0,0.135051109710269
1,0.07885650589225096
1,0.07885650589225096
0,0.13690430660707842
1,0.09758458619858197
1,0.21278994831861942
0,0.19055005298837674
1,0.15842114754820008
1,0.15842114754820008
1,0.15842114754820008
1,0.15842114754820008
1,0.15281922678451285
1,0.15281922678451285
1,0.15281922678451285
1,0.15281922678451285
0,0.13869950143293366
0,0.13869950143293366
0,0.13869950143293366
0,0.13869950143293366
0,0.13144698367066024
0,0.13144698367066024
0,0.13144698367066024
0,0.13144698367066024
0,0.15277091557417696
0,0.1884339315686176
1,0.1974189830006968
0,0.13484738739752142
0,0.13484738739752142
0,0.13484738739752142
0,0.1739217244421916
0,0.1739217244421916
0,0.1739217244421916
1,0.14656871625866857
1,0.14656871625866857
1,0.14656871625866857
0,0.13768875279370993
0,0.12362557696467237
0,0.16072641167384213
1,0.13565395834415345
1,0.15146004231344862
1,0.1967208253333583
1,0.1646968194515663
1,0.1646968194515663
1,0.1646968194515663
1,0.1646968194515663
1,0.1646968194515663
0,0.11036664398945552
0,0.11036664398945552
0,0.11036664398945552
0,0.11036664398945552
0,0.11036664398945552
0,0.13275761693913576
0,0.13275761693913576
0,0.13275761693913576
0,0.13275761693913576
0,0.13275761693913576
0,0.2450302135406127
0,0.2450302135406127
0,0.2450302135406127
0,0.2450302135406127
0,0.2450302135406127
1,0.1760428567858534
1,0.1760428567858534
1,0.1760428567858534
1,0.1760428567858534
1,0.1760428567858534
0,0.1412556949652031
1,0.17792668986929935
0,0.17357145630106247
1,0.2061278431351058
0,0.20096429898174262
1,0.16177206144252398
1,0.38143240596594
0,0.22381242354910608
0,0.22381242354910608
0,0.1615486103587523
0,0.1615486103587523
0,0.18084009734982975
1,0.21198002912833044
1,0.279982970497141
0,0.342804716857275
1,0.22431564245503421
1,0.22431564245503421
1,0.27311424820208574
1,0.27311424820208574
0,0.2009220439918844
1,0.21292802105319142
0,0.14276117697442406
0,0.17034108740682682
0,0.17034108740682682
0,0.17034108740682682
0,0.1532820268725038
0,0.1532820268725038
0,0.1532820268725038
0,0.1699714062128252
0,0.1699714062128252
0,0.1699714062128252
0,0.025647057827904007
0,0.046904955212760086
0,0.01799902733216928
0,0.03347596848703858
0,0.03347596848703858
0,0.03347596848703858
0,0.03347596848703858
0,0.03347596848703858
0,0.03347596848703858
0,0.01690550440664849
0,0.01690550440664849
0,0.01690550440664849
0,0.01690550440664849
0,0.01690550440664849
0,0.01690550440664849
0,0.013518156111132301
0,0.013518156111132301
0,0.013518156111132301
0,0.013518156111132301
0,0.013518156111132301
0,0.013518156111132301
0,0.019397448453076633
0,0.019397448453076633
0,0.019397448453076633
0,0.019397448453076633
0,0.019397448453076633
0,0.019397448453076633
0,0.014868429678953476
0,0.014868429678953476
0,0.014868429678953476
0,0.014868429678953476
0,0.014868429678953476
0,0.014868429678953476
0,0.01784243742912201
0,0.01784243742912201
0,0.01784243742912201
0,0.01784243742912201
0,0.01784243742912201
0,0.01784243742912201
0,0.024120725951361985
0,0.024120725951361985
0,0.03583104335175137
0,0.03583104335175137
0,0.02638116311005581
0,0.02638116311005581
0,0.02492617782847906
0,0.02492617782847906
0,0.035028766688087055
0,0.02080023420169822
0,0.012291213436185349
0,0.012291213436185349
0,0.012291213436185349
0,0.012291213436185349
0,0.012291213436185349
1,0.03834339681226024
1,0.03834339681226024
1,0.03834339681226024
1,0.03834339681226024
1,0.03834339681226024
0,0.029009425168238658
0,0.029009425168238658
0,0.029009425168238658
0,0.029009425168238658
0,0.029009425168238658
1,0.05386401645878489
1,0.05386401645878489
1,0.05386401645878489
1,0.05386401645878489
1,0.05386401645878489
0,0.15402005847788314
0,0.15402005847788314
0,0.15402005847788314
0,0.15402005847788314
0,0.15402005847788314
0,0.026412019836309166
0,0.025153021990360395
0,0.0397031744517814
0,0.01711671915050294
0,0.01711671915050294
0,0.03815470805146555
0,0.03815470805146555
0,0.04034319607534951
0,0.020427736069606135
0,0.03602123500054647
0,0.04133273767710252
0,0.034797732997211686
0,0.02804842773101271
0,0.04362806096131033
0,0.029822220145763717
0,0.03907663781894326
0,0.024885052034931306
0,0.022347235738791
0,0.022347235738791
0,0.022347235738791
0,0.022347235738791
0,0.028789595149672557
0,0.028789595149672557
0,0.028789595149672557
0,0.028789595149672557
0,0.023600850579918897
0,0.023600850579918897
0,0.023600850579918897
0,0.023600850579918897
0,0.023791727502609453
0,0.023791727502609453
0,0.023791727502609453
0,0.023791727502609453
0,0.031852295749287426
0,0.06049801886710938
0,0.03082516778248787
0,0.03178231153828134
0,0.0325615469461539
0,0.03796471081549597
1,0.021674710769194562
1,0.03139009357563082
0,0.05332052948369013
0,0.05332052948369013
0,0.027892903565276572
0,0.027892903565276572
1,0.04150960680226995
0,0.17020014311666054
0,0.0710935046946569
0,0.04503318122098234
0,0.04503318122098234
0,0.04503318122098234
0,0.04503318122098234
0,0.045451790759298095
0,0.045451790759298095
0,0.045451790759298095
0,0.045451790759298095
0,0.03341732903660478
0,0.03341732903660478
0,0.03341732903660478
0,0.03341732903660478
0,0.04251237324502521
0,0.04251237324502521
0,0.04251237324502521
0,0.04251237324502521
0,0.04750762260473143
0,0.06287533087200083
0,0.030258813184425817
1,0.06109225509476125
0,0.038726687704103924
0,0.055231671228267554
1,0.03535231255039477
0,0.12126884427933952
0,0.030226464270955527
0,0.056787661093373805
0,0.03760634200278566
0,0.031874657664784686
0,0.14492295368464186
0,0.14492295368464186
0,0.040868825634255396
0,0.040868825634255396
1,0.051083421011743034
1,0.051083421011743034
1,0.051083421011743034
0,0.15119831921063787
0,0.15119831921063787
0,0.15119831921063787
0,0.10038742681668364
0,0.10038742681668364
0,0.10038742681668364
0,0.07199954245482817
0,0.050437171317471476
0,0.050437171317471476
0,0.050437171317471476
0,0.05265646715528292
0,0.05265646715528292
0,0.05265646715528292
1,0.08671762282285288
1,0.08671762282285288
1,0.08671762282285288
0,0.11018353323689863
0,0.11018353323689863
0,0.05130844582432329
0,0.05130844582432329
0,0.054459998869939324
0,0.08648476410173472
0,0.09481585356103069
0,0.08728034631583256
1,0.08151798187556544
0,0.10810120610236654
0,0.10810120610236654
0,0.10810120610236654
0,0.05607188349515388
0,0.05607188349515388
0,0.05607188349515388
0,0.08676513198171375
0,0.08676513198171375
0,0.08676513198171375
0,0.04678293782657525
0,0.052229860190172506
0,0.05357647281461227
0,0.07340349436496456
0,0.07340349436496456
1,0.06832127360497767
1,0.06832127360497767
0,0.12284516754908971
1,0.08322241708485056
0,0.19377214858255315
1,0.08473686030203606
0,0.08214301940318579
0,0.07558104834455949
0,0.09949742887338571
0,0.09949742887338571
0,0.09949742887338571
0,0.09949742887338571
0,0.09949742887338571
0,0.06321564415551535
0,0.06321564415551535
0,0.06321564415551535
0,0.06321564415551535
0,0.06321564415551535
0,0.05441683891585652
0,0.05441683891585652
0,0.05441683891585652
0,0.05441683891585652
0,0.05441683891585652
1,0.1250239241182789
1,0.1250239241182789
1,0.1250239241182789
1,0.1250239241182789
1,0.1250239241182789
0,0.3185110018523442
0,0.3185110018523442
0,0.3185110018523442
0,0.3185110018523442
0,0.3185110018523442
0,0.09899566112513451
0,0.09306006851250537
0,0.08962153827396961
0,0.14977554819807068
0,0.0970705744357094
0,0.11107568406273947
0,0.08043839076385367
0,0.07772645487841678
0,0.07772645487841678
0,0.09871069046699914
0,0.09871069046699914
0,0.11847631033771401
0,0.09695667588802366
0,0.1076364175166114
1,0.10199407517371067
0,0.1660850079804505
0,0.1660850079804505
1,0.08018076768988702
1,0.08018076768988702
1,0.08012665066069487
0,0.1857490116159474
1,0.06967425279266883
0,0.0870070318263717
0,0.0870070318263717
0,0.0870070318263717
0,0.055164561271753156
0,0.055164561271753156
0,0.055164561271753156
0,0.07183347090906757
0,0.07183347090906757
0,0.07183347090906757
0,0.04597819463956723
0,0.05889975417379369
0,0.037245444685958966
0,0.04800960661209321
0,0.04800960661209321
0,0.04800960661209321
0,0.04800960661209321
0,0.04800960661209321
0,0.04800960661209321
0,0.03997483644467389
0,0.03997483644467389
0,0.03997483644467389
0,0.03997483644467389
0,0.03997483644467389
0,0.03997483644467389
0,0.025987648263996556
0,0.025987648263996556
0,0.025987648263996556
0,0.025987648263996556
0,0.025987648263996556
0,0.025987648263996556
0,0.03608870362311699
0,0.03608870362311699
0,0.03608870362311699
0,0.03608870362311699
0,0.03608870362311699
0,0.03608870362311699
0,0.029738298133002848
0,0.029738298133002848
0,0.029738298133002848
0,0.029738298133002848
0,0.029738298133002848
0,0.029738298133002848
0,0.03737195485018371
0,0.03737195485018371
0,0.03737195485018371
0,0.03737195485018371
0,0.03737195485018371
0,0.03737195485018371
0,0.0613834258583813
0,0.0613834258583813
0,0.06756379706637825
0,0.06756379706637825
0,0.07078695900756857
0,0.07078695900756857
0,0.07593158096422978
0,0.07593158096422978
1,0.07021131053516522
1,0.05069749812915033
0,0.08443706046659012
0,0.08443706046659012
0,0.08443706046659012
0,0.08443706046659012
0,0.08443706046659012
1,0.05227324912051195
1,0.05227324912051195
1,0.05227324912051195
1,0.05227324912051195
1,0.05227324912051195
0,0.07677738150637005
0,0.07677738150637005
0,0.07677738150637005
0,0.07677738150637005
0,0.07677738150637005
0,0.06072440129162659
0,0.06072440129162659
0,0.06072440129162659
0,0.06072440129162659
0,0.06072440129162659
1,0.08732125776831098
1,0.08732125776831098
1,0.08732125776831098
1,0.08732125776831098
1,0.08732125776831098
0,0.10487430311829832
1,0.054331620762410694
1,0.10856003223272444
0,0.07610539765954065
0,0.07610539765954065
0,0.09201198094597725
0,0.09201198094597725
1,0.09290987242385784
1,0.0515647758175204
0,0.10072270685981971
1,0.10992412141653701
1,0.10992412141653701
0,0.11412023035890932
0,0.11412023035890932
1,0.05652933214594804
0,0.09272812433322189
1,0.06711756223561109
1,0.08151903536431186
1,0.1269279872710837
0,0.04168387797335554
0,0.04168387797335554
0,0.04168387797335554
0,0.04168387797335554
1,0.10173286771134203
1,0.10173286771134203
1,0.10173286771134203
